http://www.chessgames.com/perl/chessgame?gid=1008361
G1-F3 G8-F6
C2-C4 G7-G6
B1-C3 F8-G7
D2-D4 O-O
C1-F4 D7-D5
D1-B3 D5-C4
B3-C4 C7-C6
E2-E4 B8-D7
A1-D1 D7-B6
C4-C5 C8-G4
F4-G5 B6-A4
C5-A3 A4-C3
B2-C3 F6-E4
G5-E7 D8-B6
F1-C4 E4-C3
E7-C5 F8-E8
E1-F1 G4-E6
C5-B6 E6-C4
F1-G1 C3-E2
G1-F1 E2-D4
F1-G1 D4-E2
G1-F1 E2-C3
F1-G1 A7-B6
A3-B4 A8-A4
B4-B6 C3-D1
H2-H3 A4-A2
G1-H2 D1-F2
H1-E1 E8-E1
B6-D8 G7-F8
F3-E1 C4-D5
E1-F3 F2-E4
D8-B8 B7-B5
H3-H4 H7-H5
F3-E5 G8-G7
H2-G1 F8-C5
G1-F1 E4-G3
F1-E1 C5-B4
E1-D1 D5-B3
D1-C1 G3-E2
C1-B1 E2-C3
B1-C1 A2-C2

